,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
12481,570171986648965120,negative,1.0,Late Flight,1.0,American,,chasefoster,,0,".@AmericanAir Alright prove it: (1/3) 3 days ago, I sat on a plane at JFK for 3 hrs, deplaned for 3 more, and when I re-boarded...",,2015-02-24 10:42:49,Nashville/Space,Central Time (US & Canada)
676,570201707621146624,negative,1.0,Can't Tell,0.6679999999999999,United,,Evan_Flay,,0,"@united This ALWAYS happens with you guys, and it makes traveling incredibly stressful and uncomfortable. Is that good business to you?","[29.98878092, -90.25836915]",2015-02-24 12:40:55,Seattle,Pacific Time (US & Canada)
3013,568800389903962112,negative,1.0,Cancelled Flight,0.3467,United,,Azraellius,,0,@united haha and you have to clean a plane that was held overnight in a hangar. Sounds lovely. Also don't lie on screensand say it's weather,,2015-02-20 15:52:35,"Orlando, FL",Eastern Time (US & Canada)
14483,569608446586200064,negative,1.0,Customer Service Issue,1.0,American,,sweetmel,,0,@AmericanAir The bad weather wasn't a surprise! You should have double/triple staff on hand to handle calls. Way to treat your customers.,"[32.97609561, -96.53349238]",2015-02-22 21:23:31,"Dallas, TX",Central Time (US & Canada)
6614,567757771953561600,negative,0.6737,Cancelled Flight,0.6737,Southwest,,paigelarae,,0,@SouthwestAir they put me on the next flight available.. tomorrow morning :( Any idea if BNA will be open in the morning for my flight?,,2015-02-17 18:49:35,,Central Time (US & Canada)
2353,569249223897526272,negative,1.0,Cancelled Flight,1.0,United,,NoahLocke,,0,@united who is in charge of making decisions over there? Cancelled Flightling flight UA1150 was unacceptable. I should be in #Belize right now.,,2015-02-21 21:36:05,"Madison, WI",Pacific Time (US & Canada)
10374,569343970360348672,negative,1.0,Customer Service Issue,0.6916,US Airways,,realmattberry,,0,@USAirways @AmericanAir how do I get thru on hold over 3 hours ?,,2015-02-22 03:52:35,NYC,Eastern Time (US & Canada)
13595,569811246096064512,negative,1.0,Customer Service Issue,1.0,American,,flyneverdies,,0,@AmericanAir interested in possibly changing my flight to another day...need to see if there are any fees but your number is busy,,2015-02-23 10:49:22,cali bound,Central Time (US & Canada)
544,570286565894828032,negative,0.6931,Can't Tell,0.3626,United,,OohLaLa09,,0,"@united also during the run I was instructed to do, I shattered my computer. http://t.co/oAflfr7WXB",,2015-02-24 18:18:07,DC,Eastern Time (US & Canada)
13663,569764857991467008,negative,1.0,Customer Service Issue,1.0,American,,MichaelJMaas,,0,@AmericanAir it doesn't allow me to hold. That's the problem.,,2015-02-23 07:45:02,,Mountain Time (US & Canada)
566,570275153860386816,negative,1.0,Lost Luggage,0.6563,United,,Joestudent11,,0,@united just flew to #TelAviv paid $100 from a third suitcase which didn't even make it on the plane! Besides for the impolite service...,,2015-02-24 17:32:46,"Jerusalem, Israel",Jerusalem
8784,567848716738011136,negative,1.0,Customer Service Issue,0.3556,Delta,,Nickymkirk,,0,@JetBlue they tried to have us towed. Do you think I'll be flying out of your terminal again? Risk of $75 fine from corrupt police official,,2015-02-18 00:50:58,Dorado,
11428,568123010638483456,negative,1.0,Customer Service Issue,1.0,US Airways,,Twinscream1,,0,@USAirways Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks,,2015-02-18 19:00:55,,
14116,569664787946164224,negative,1.0,Can't Tell,0.6613,American,,vickie_frisbie,,0,@AmericanAir we are through. I can quit you. I am. The nonsense &amp; lies are a colossal infringement you can no longer get away with,,2015-02-23 01:07:23,"Dallas, Texas",Mountain Time (US & Canada)
5631,568849739346608128,negative,1.0,Late Flight,0.6364,Southwest,,Mackenzie_RT,,0,@SouthwestAir Apparently mechanics had to be flown in to fix some planes...not the most assuring sign,,2015-02-20 19:08:41,SF by way of NY and UNC. ,Quito
2749,568921407813521409,negative,1.0,Lost Luggage,1.0,United,,chozee1,,0,@united Really....you charge me $25 to check a bag and then you put it on a different flight....still Don't have my bag!!!,,2015-02-20 23:53:28,"Clifton, NJ",
10034,569561389121060864,negative,1.0,Customer Service Issue,1.0,US Airways,,sfoosness,,0,"@USAirways Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers.",,2015-02-22 18:16:31,"Durham, NC",Atlantic Time (Canada)
2573,569034721683861505,negative,0.7,Flight Attendant Complaints,0.36,United,,dasbet,,0,"@united I mean, your employees were really nice as I literally sobbed?",,2015-02-21 07:23:44,Coming to a City Near You,Central Time (US & Canada)
1208,569886288691773440,negative,0.6559,Customer Service Issue,0.6559,United,,MikeShor,,1,"@united There is no ""reference number."" Your agent told me to ""just drive to the airport"" because ""I can't reach anyone there to deliver...""",,2015-02-23 15:47:33,"Coventry, Connecticut",Eastern Time (US & Canada)
10409,569326191213219841,negative,1.0,Cancelled Flight,0.6665,US Airways,,OthalieGraham,,0,@USAirways on hold for 1 hour and 14 min trying to find the luggage flight Cancelled Flightled where is luggage? http://t.co/i1SfMI7zat,"[40.04893741, -75.10344598]",2015-02-22 02:41:56,,
11477,568080078875324416,negative,1.0,Customer Service Issue,1.0,US Airways,,suzanneboles,,0,"@USAirways Also, we are in family crisis &amp; you charge full price for all these flights, PLUS $200 2 change flights, even for emergencies.",,2015-02-18 16:10:19,"London, ON'",Eastern Time (US & Canada)
9574,569870128915083264,negative,1.0,Customer Service Issue,1.0,US Airways,,AFord1358,,0,@USAirways I've been on hold for 30 minutes and counting. #unacceptable,,2015-02-23 14:43:21,,Central Time (US & Canada)
10580,569164415322492928,negative,1.0,Late Flight,0.6915,US Airways,,observepeople,,0,@usairways I get extended hold times due to the weather...but 2-1/2 hours on hold (and counting). HELP!!,,2015-02-21 15:59:05,,Eastern Time (US & Canada)
4261,567745016702181376,negative,1.0,Lost Luggage,1.0,United,,jrrodrig57,,0,@united Miserable trip ... lost bag Sat... found Mon... lost again... shipping 2nd day ground Tues... might have it for return flight home,,2015-02-17 17:58:54,,
4917,569649779090833408,negative,1.0,Can't Tell,0.6714,Southwest,,CheyHoProblems,,0,@SouthwestAir I'm gonna ignore the fasten seatbelt sign and I want to see if ur man enough to do anything about it!!!,,2015-02-23 00:07:45,,Mountain Time (US & Canada)
8657,568069392422051841,negative,0.6803,Customer Service Issue,0.6803,Delta,,duendecillita,,0,"@JetBlue spoken to 2 reps. Once I'm allowed to check my bag and through the TSA checkpoint, I guarantee I will be talking to someone.",,2015-02-18 15:27:52,NYC,Eastern Time (US & Canada)
1888,569533799815630848,negative,1.0,Cancelled Flight,0.3514,United,,scottychadwick,,0,@united 30 hours Late Flightr still no answers stuck in Houston. Keep getting put on phantom flights that never apeared. #BadCustomerService,,2015-02-22 16:26:53,,Eastern Time (US & Canada)
1835,569563698374651904,negative,0.6731,Customer Service Issue,0.3371,United,,SCVPools,,0,@united direct messages not going through please help,,2015-02-22 18:25:42,Southern California and Hawaii,
14513,569604909571678208,negative,1.0,Customer Service Issue,1.0,American,,Kaywillsmith,,0,@AmericanAir ....I am on attempt #6 and hour #10 of calling and being put on hold.  Not feeling confident that I will ever get through...,,2015-02-22 21:09:27,The City of Big Shoulders,Central Time (US & Canada)
8779,567852550512181248,negative,0.6616,Can't Tell,0.3384,Delta,,Nickymkirk,,0,@JetBlue where exactly can I leave a note,"[18.44643543, -66.28345755]",2015-02-18 01:06:12,Dorado,
1976,569497031322030081,negative,1.0,Bad Flight,1.0,United,,fctry,,0,@united Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello @jetblue http://t.co/HI76BOavXY,,2015-02-22 14:00:47,"Williamsburg, Brooklyn",Eastern Time (US & Canada)
3560,568268831228964864,negative,0.6598,Customer Service Issue,0.3608,United,,spoditrice7,,0,@united I have submitted my complaint. I need to be compensated. How long will this take?,,2015-02-19 04:40:21,CLE ,
4291,567731738924032000,negative,1.0,Customer Service Issue,0.3463,United,,MiKasuga,,0,@united No but u cld explain how such a disorganized and inefficient company w surly and obviously unhappy employees stays in business.,,2015-02-17 17:06:09,"New York, NY",Eastern Time (US & Canada)
6529,567800671572926464,negative,1.0,Cancelled Flight,1.0,Southwest,,PCDan76,,0,"@SouthwestAir flight 1613 Cancelled Flightled??? My wife is stuck in Phoenix on the way from slc to san
Thanks a lot southwest!",,2015-02-17 21:40:03,Park City,
9630,569771270839013376,negative,1.0,Late Flight,1.0,US Airways,,jakenemmasmom,,0,@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.,,2015-02-23 08:10:31,,
7614,569506217271427072,negative,1.0,Customer Service Issue,0.6316,Delta,,davisesq212,,0,@JetBlue why don't YOU tell them to update the boards?!,,2015-02-22 14:37:17,New York City,Eastern Time (US & Canada)
4217,567769798831255552,negative,1.0,Lost Luggage,1.0,United,,raedenez,,0,@united bags are still in Houston since Friday and still have not been reimbursed the baggage fee.,,2015-02-17 19:37:23,North Tonawanda,
2448,569201109400555520,negative,1.0,Flight Booking Problems,0.6638,United,,darcqhorse,,0,"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",,2015-02-21 18:24:54,,Pacific Time (US & Canada)
10389,569337605223006209,negative,1.0,Late Flight,0.6658,US Airways,,JennyBraueBraue,,0,@USAirways over an hour is unacceptable wait time. thanks for nothing.  Be sure never to fly you again,,2015-02-22 03:27:17,"New York, NY",Eastern Time (US & Canada)
9021,570280737951375360,negative,1.0,Can't Tell,1.0,US Airways,,themainevent001,,0,@USAirways You have no idea how upset and frustrated I am right now. I'll be sure to follow through with never flying with you again.,,2015-02-24 17:54:57,Saratoga Springs,
14293,569641343439360000,negative,1.0,Customer Service Issue,0.6652,American,,clara_ennist,,0,@AmericanAir a phone call or email when you Cancelled Flight a flight would be lovely.,"[38.83598483, -77.10864801]",2015-02-22 23:34:14,"Arlington, VA",
5049,569493077368422400,negative,1.0,Cancelled Flight,0.6703,Southwest,,nerisa1127,,0,@SouthwestAir you cx'ed almost the entire east coast flights All other planes are taking off any traveling fine I need to get to Nev ASAP,,2015-02-22 13:45:04,Philadelphia PA,
3031,568787202341081088,negative,1.0,Late Flight,0.6754,United,,Eileen429,,0,@united or you'll Cancelled Flight my flight like you just did,"[37.62025528, -122.38832698]",2015-02-20 15:00:11,"Red Bank, NJ",Central Time (US & Canada)
11296,568230023251042304,negative,1.0,Late Flight,1.0,US Airways,,dream_weaver96,,0,@USAirways delays to the max,"[35.22476994, -80.93932077]",2015-02-19 02:06:09,Murfreesboro- Memphis  ,Central Time (US & Canada)
554,570283453750489088,negative,1.0,Cancelled Flight,0.6716,United,,kevintgarner,,0,@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,,2015-02-24 18:05:45,"Kansas City, MO",Central Time (US & Canada)
4356,570289521113366531,negative,1.0,Late Flight,1.0,Southwest,,Heavenlychc9,,0,@SouthwestAir oh look you just delayed our flight an additional half hour now arriving at 6 officially five hours after planned. 😡😡😡😡😤😤😤,,2015-02-24 18:29:51,,
10490,569255036796215297,negative,0.7118,Customer Service Issue,0.7118,US Airways,,javierfigueroa,,0,"@USAirways guys I need help my reservations, tried calling and I'm told to call Late Flightr. Please help me here.",,2015-02-21 21:59:11,33027,Eastern Time (US & Canada)
3896,568037433503145984,negative,1.0,Lost Luggage,0.6421,United,,ppetersky,,0,@united -LGA-ORD UA 711. Did not get agent name. Argument over baggage policy.,,2015-02-18 13:20:52,"Littleton, CO",Mountain Time (US & Canada)
7523,569545323657494528,negative,1.0,Late Flight,1.0,Delta,,jackburke,,0,@JetBlue nope. This 8:45am flight is now not leaving until almost 5pm. 5! I can't believe I paid money for this.,,2015-02-22 17:12:41,austin,Eastern Time (US & Canada)
5144,569310885191286784,negative,1.0,Lost Luggage,0.3824,Southwest,,scoobydoo9749,,0,@SouthwestAir 2 hrs to put a tag on my bag sayin it should go to greenville instead of Raleigh?! ARE YOU KIDDING ME?!,,2015-02-22 01:41:06,"Tallahassee, FL",America/Chicago
3344,568509134276050945,negative,1.0,Late Flight,0.6579,United,,peteeustic,,0,@united thats because you didnt read my entire tweet. Wife's 12pm flight is now delayed to 6:30.  Thats 3 6+ hour flight delays in 2 weeks,,2015-02-19 20:35:14,,
418,568132935037132800,negative,1.0,Customer Service Issue,0.6989,Virgin America,,matthew,,0,@VirginAmerica Your back of seat entertainment system does not accept credit cards that  have an apostrophe in the surname. #apostrophefail,,2015-02-18 19:40:21,"San Francisco, CA",Pacific Time (US & Canada)
9446,569935522497478656,negative,1.0,Customer Service Issue,0.6832,US Airways,,aepleiss,,0,"@USAirways flights &amp; ""customer relations"" are extremely disappointing. Faced too many problems to type. apology=$25 towards a flight. A JOKE",,2015-02-23 19:03:12,,
9209,570061827100422144,negative,1.0,Flight Booking Problems,1.0,US Airways,,alec1289,,0,@usairways that wasn't the issue. Someone finally helped on the phone. Now theres a website error that won't let me process my request. SMH,,2015-02-24 03:25:05,Los Angeles,Pacific Time (US & Canada)
2704,568949545972961280,negative,1.0,Late Flight,1.0,United,,AJMILBRANDT,,1,"@united not tonight, we got a hotel and after 14hrs of traveling and still not reaching our destination we are disappointed. Thanks",,2015-02-21 01:45:16,Buck-hio,
1789,569584561312681984,negative,1.0,Flight Booking Problems,0.3463,United,,vallar9,,1,"@united thank you for dishonoring my upgrade and putting me in a seat I didn't want, all while not even notifying me.  Great 1K service 👎",,2015-02-22 19:48:36,"Morton, IL",Central Time (US & Canada)
11427,568123193577177089,negative,1.0,Can't Tell,0.6623,US Airways,,Twinscream1,,0,@USAirways my number is 214-725-1966.  CANT WAIT...LOL #usairsucks,,2015-02-18 19:01:39,,
12269,570247474465677312,negative,1.0,Customer Service Issue,0.6789,American,,m_jl_c,,0,@AmericanAir Lost and Found is like talking to a hormonal teenager who refuses to talk to you. #useless #wastedeffort #FAIL,"[40.78476286, -73.97029561]",2015-02-24 15:42:47,"New York, NY",Eastern Time (US & Canada)
9369,569967974284713984,negative,1.0,Customer Service Issue,0.6682,US Airways,,josebenegas,,0,@USAirways Thanks but when I asked for a change with no cost for you the only desition was nade by computer. Now is Late Flight,,2015-02-23 21:12:09,,Buenos Aires
1384,569748491943038976,negative,0.6691,Flight Attendant Complaints,0.35100000000000003,United,,chocolossus,,1,@united that's why I missed my flight. If the flight had been held for 5 minutes I would have made it. I watched it pull away from the gate,,2015-02-23 06:40:00,"Vancouver, CA",
