airline_sentiment,airline,tokens,positive,text,negativereason
negative,Delta,"['@jetblu', 'thank', 'delay', 'result', 'schedul', 'issu', 'weather', 'relat', 'flightd', 'problem']",0,@JetBlue Thanks. So the delay was the result of scheduling issues more than weather reLate Flightd problems?,Late Flight
positive,Delta,"['@jetblu', 'two', 'great', 'flight', 'bahama', 'even', 'bad', 'weather', 'northeast', 'thank', 'great', 'servic', '!', '!', '!']",1,"@JetBlue We had 2 great flights into and out of the Bahamas, even during the bad weather in the northeast, thanks for the great service!!!",
negative,United,"['@unit', 'get', 'reimburs', 'hotel', 'taxi', 'cancel', 'flightat']",0,@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?,Cancelled Flight
negative,US Airways,"['@usairway', ""i'v"", 'tri', 'day', '!', 'get', 'hung', 'get', 'prompt']",0,@USAirways I've been trying for DAYS!  And I don't get hung up on until after I get through all the prompts.  What am I to do??,Customer Service Issue
negative,American,"['@americanair', ""i'v"", 'tri', 'four', 'hour', 'get', 'hold', 'someon']",0,@AmericanAir I've been trying for 4 hours to get hold of someone.,Customer Service Issue
negative,US Airways,"['@usairway', 'hold', 'four', 'hour', 'never', 'got', 'connect', 'came', 'airport', 'rep', 'essenti', 'told', 'everyon', 'els', 'screw']",0,"@USAirways was on hold for four hours, never got connected. Came to the airport and your rep essentially told me and everyone else to screw",Customer Service Issue
negative,American,"['@americanair', 'understand', 'busi', 'still', 'gotten', 'answer', 'need', 'get', 'home', 'guy', 'help']",0,@AmericanAir I understand you are busy but I have still gotten no answer. I need to get home and you guys have not helped at all,Customer Service Issue
negative,Delta,"['@jetblu', 'call', 'made', 'inflight', 'crew', 'fact', 'ask', 'us', 'bring']",0,@JetBlue Call was not made by the inflight crew. They in fact asked us why we didn't bring it on.,Flight Attendant Complaints
negative,US Airways,"['@usairway', 'sent', 'letter', 'letter', 'get', 'back', 'noth', 'form', 'letter', 'half', 'bake', ""reply'"", '#usairwaysssuck']",0,@USAirways I have sent letter after letter and get back nothing but form letters and half baked reply's #usairwaysssuck,Customer Service Issue
positive,United,"['@unit', 'mechan', 'issu', 'look', 'like', 'got', 'fix', '!', 'thank', 'concern']",1,@united mechanical issue. Looks like they got it fixed! Thanks for your concern.,
negative,United,"['@unit', 'custom', 'servic', 'solut', 'might', 'miss', 'show']",0,@united customer service has no solution and now we might miss a show because of them,Customer Service Issue
negative,US Airways,"['@usairway', 'hi', 'somebodi', 'avail', 'help', '...', 'refund', 'unbeliev', 'phone', 'w', 'us', 'seven', 'hr', 'four', 'day']",0,@USAirways hi is there somebody avail who can help .....with an refund ? its unbelievable on the phone w US for more than 7 hrs in 4 days,Customer Service Issue
negative,American,"['@americanair', 'approach', 'three', 'hour', 'sit', 'plane', 'ground', 'dfw', '#americanairlin', 'flight', 'three thousand and fifty-six', 'oscar', 'perform']",0,@AmericanAir approaching three hours sitting in the plane on the ground at DFW on #AmericanAirlines flight 3056 - Oscar performance,Late Flight
negative,American,"['@americanair', 'eight hundred', 'number', 'even', 'let', 'wait', 'next', 'custom', 'rep', 'frustrat', ""can't"", 'talk', 'human']",0,@AmericanAir  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.,Customer Service Issue
negative,Delta,"['@jetblu', 'delay', ':(', 'flight', 'one thousand, six hundred and one']",0,@JetBlue why are we delayed :( flight 1601,Late Flight
negative,United,"['@unit', 'ye', ""we'v"", 'agent', 'last', 'fifty', 'minut', 'one', 'agent', 'rude', 'thank', 'ladan', 'nice']",0,"@united yes, we've been with the agents for the last 50 minutes. One of the agents have been very rude, but thankfully Ladan has been nice.",Flight Attendant Complaints
negative,US Airways,"['@usairway', 'long', 'go', 'make', 'us', 'sit', 'plane', 'repair', 'could', 'least', 'get', 'beer']",0,@USAirways how long are you going make us sit in this plane while they repair it? Could I at least get a beer???,Late Flight
negative,American,"['@americanair', 'im', 'tryin', 'book', 'flight', 'cant', 'get', 'ahold', 'anyon', '!']",0,@AmericanAir im tryin to book a flight but cant get ahold of anyone!,Flight Booking Problems
negative,US Airways,"['@usairway', 'tell', 'professor', 'show', 'class', 'write', 'midterm', ""i'm"", 'stuck', 'flight', 'home', 'ð ']",0,@USAirways tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home ð ,Late Flight
negative,American,"['@americanair', 'lose', 'bag', 'four', 'day', 'charg', 'four hundred and seventy-five', 'arrang', 'pick', 'argentina', 'claim', 'tollfre', 'reimburs', 'help', '!']",0,"@AmericanAir after losing my bags for 4 days&amp;charging me $475 to""arrange pick up""in argentina,claiming tollfree: won't reimburse me. Help!",Lost Luggage
negative,Delta,"['@jetblu', 'si', 'sixteen', 'month', 'old', 'nephew', 'last', 'night', 'flight', 'mega', 'delay', ""evening'"", 'start', 'w', 'delay']",0,@JetBlue sis and 16 month old nephew are. Last nights flight and this am mega delayed. Now this evening's is starting w delays. Why?,Late Flight
negative,United,"['@unit', ""i'm"", 'check', 'agent', 'tag', 'bag', '7am', ""i'm"", 'stand', 'line', 'hell']",0,"@united I'm checked in, agent wouldn't tag my bags at 7am. Now I'm standing in line hell.",longlines
negative,United,"['@unit', 'call', 'eight hundred', 'result', '2hr', 'hold', 'time', '2day', 'wait', 'check', 'suspect', 'code', 'share', 'fare', 'noth', 'investig', 'â', 'time', 'wast', '2/2']",0,@united Calls to 800# resulted in 2hrs of hold time &amp; 2day wait to check suspect code share fare. Nothing investigatedâmy time wasted (2/2),Customer Service Issue
negative,Southwest,"['@southwestair', 'hour', 'frustrat', 'hang']",0,@SouthwestAir no I wasn't. After over an hour was too frustrated and had to hang up.,Customer Service Issue
positive,United,"['@unit', 'counter', 'agent', 'rdu', 'deserv', 'medal', '#thankyou']",1,@united counter agents at RDU deserve a medal. #thankyou,
negative,American,"['@americanair', 'five', 'clue', 'place', 'stay']",0,@AmericanAir at 5 am and have no clue if we have a place to stay or not,Customer Service Issue
negative,US Airways,"['@usairway', 'phone', 'talk', 'real', 'person']",0,@USAirways how about a phone # to talk to a real person?,Customer Service Issue
negative,US Airways,"['@usairway', 'exchang', 'credit', 'polici', 'worthless', 'shadier', 'white', 'hous', 'dissatisfi', 'nine', 'right']",0,@USAirways Your exchange/credit policies are worthless and shadier than the White House. Dissatisfied to the nines right now.,Flight Booking Problems
positive,United,"['@unit', 'thnx', '!']",1,@united thnx!,
negative,United,"['@unit', 'broken', 'entertain', 'system', 'eight', 'hour', 'nyc', 'flight', 'terribl', 'cabin', 'crew', 'servic', 'onlin', 'complaint', 'form', 'work', '#hopeless']",0,"@united Broken entertainment system on my 8 hour NYC flight, terrible cabin crew service and online complaint form won't work #hopeless",Flight Attendant Complaints
negative,Delta,"['keep', 'wait', 'time', 'cost', 'anyth', '@jetblu', 'hundr', 'peopl', 'pay', 'thousand', 'dollar', 'feedback', 'http://t.co/ji2pg4gom9']",0,"Keep Waiting, time does not cost anything for @JetBlue hundreds people how payed thousand dollars with no feedback http://t.co/Ji2pg4gom9",Late Flight
negative,American,"['@americanair', 'second', 'flight', 'put', 'cancel', 'flightl', 'explan', '!', '!', 'miss', 'first', 'meet', '!', '!', '#outrag', 'ð¡', 'ð¡']",0,@AmericanAir now the second flight I was put on was Cancelled Flightled with no explanation!! Missed my first meeting!!#outragedð¡ð¡,Cancelled Flight
negative,American,"['@americanair', 'aa', 'one hundred', 'good', 'job', 'oversel', 'flight', 'delay', 'ninety', 'minut', 'deplan', 'overflow', 'passeng', 'bag']",0,@AmericanAir AA 100 - good job overselling this flight. Delayed 90 minutes to deplane the overflow passengers' bags.,Late Flight
negative,US Airways,"['@usairway', 'bump', 'peopl', 'flight', 'ten', 'minut', 'takeoff', 'flight', 'overbook', '#fail']",0,@USAirways bumping people off a flight ten minutes before takeoff because the flight is overbooked #fail,Flight Booking Problems
positive,Southwest,"['@southwestair', 'thank', 'respons', 'abl', 'get', 'situat', 'resolv', 'fan', 'mother', 'natur', 'today', ':)']",1,@SouthwestAir Thanks for the response. Was able to get my situation resolved. Not a fan of Mother Nature today. :),
negative,Southwest,"['@southwestair', '@aarp', '@jimcram', '75yo', 'mom', 'say', 'hire', 'staff', 'accommod', 'audienc', 'could', 'learn', 'lot', 'fl']",0,"@SouthwestAir @AARP @JimCramer 75yo mom says, ""Hire more staff to accommodate your audience"" You could learn lots from her. She's off to FL",Late Flight
negative,US Airways,"['@usairway', 'gladli', 'take', 'loyal', ""customer'"", 'money', 'caus', 'inconveni', 'noth', 'help', 'fix', 'problem', 'caus']",0,@USAirways you gladly take the loyal customer's money but when you cause an inconvenience you do nothing to help fix the problem you caused.,Can't Tell
positive,Virgin America,"['@virginamerica', 'keep', 'great', 'work', ':)']",1,@VirginAmerica Keep up the great work :),
positive,Delta,"['@jetblu', 'kill', ':-)', 'got', '!', '#smitten', '#trueblu']",1,@JetBlue you're killing me now. :-) You got me! #smitten #trueblue,
positive,Southwest,"['@southwestair', 'win', 'alway', 'save', 'day', 'got', 'direct', 'orlando', 'ð', 'ð', 'ð']",1,@SouthwestAir for the win as always- saved my day and got me on a direct to Orlando. ððð,
negative,Delta,"['@jetblu', 'u', 'say', 'safeti', 'highest', 'prioriti', 'extend', 'two', 'properti', 'total', 'nut', 'http://t.co/xzy7phkfgr']",0,@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR,Damaged Luggage
negative,United,"['@unit', 'claim', 'number', 'back', 'iad', 'baggag', 'sinc', 'phone', 'call', 'speak', 'someon']",0,@united no claim number. Haven't been back to iAd baggage since. Is there a phone I can call to speak to someone?,Lost Luggage
negative,United,"['@unit', 'speak', 'basic', 'worst', 'design', 'web', 'system', 'ever']",0,@united Which just speaks to basically the worst designed web system ever.,Can't Tell
negative,American,"['@americanair', 'final', 'made', 'chicago', 'thirteen', 'hour', 'late', 'flight', 'get', 'twelve', 'food', 'voucher', 'wait.about', '1per', 'hr', 'never', 'good', 'bye']",0,@AmericanAir finally made it to chicago - 13 hours Late Flight.  Did get a $12 food voucher for my wait.about $1per/hr. Never again. Good bye.,Late Flight
negative,United,"['@unit', 'airlin', 'tell', 'luggag', 'one', 'hour', 'away', 'destin', 'five', 'day', '!']",0,@united your airline has been telling me that my luggage is one hour away from my destination for 5 days!,Lost Luggage
negative,US Airways,"['@usairway', 'frustrat', 'result', 'multipl', 'experi', 'late', 'flightli', 'current', 'lost', 'luggag', 'want', 'talk', 'real', 'person']",0,@USAirways my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.,Lost Luggage
negative,US Airways,"['@usairway', '@stephenrodrick', 'team', 'need', 'build', 'capac']",0,@USAirways @stephenrodrick Your team needs to build capacity,Customer Service Issue
negative,United,"['@unit', 'fifteen', 'hr', 'flight', 'w', 'broken', '#dreamlin', 'media', 'system', 'wit', '#mental', '#breakdown', 'bounc', 'wall', 'remind', ""i'm"", '1k']",0,@united 15-hr flight w/broken #Dreamliner media system. Witness #mental #breakdown as we bounce off walls. Remind me why I'm 1K.,Bad Flight
negative,US Airways,"['@usairway', 'uh', 'yeah', 'flight', 'board', 'one', 'hr', 'late', 'flightr', 'still', 'sit', 'updat', 'four thousand, four hundred and thirty-five', 'dca']",0,@USAirways Uh yeah. Flight boarded &amp; now 1 hr Late Flightr we still sit. Update on 4435 to DCA?,Late Flight
positive,Virgin America,"['@virginamerica', 'thank', 'much', 'awesom', 'support', 'guy', 'rock', '!']",1,"@VirginAmerica Thanks so much for the awesome support, you guys rock!",
negative,US Airways,"['@usairway', 'got', 'messag', 'site', 'call', 'flight', 'gave', 'hold', 'three', 'hour', '!', 'http://t.co/5cdx2roae6']",0,@USAirways got this message on your site to call about my flight - just gave up after being on hold for 3 HOURS! http://t.co/5cDX2ROAE6,Customer Service Issue
positive,Southwest,"['@southwestair', 'thank', 'team', 'deal', 'flight', 'one thousand, seven hundred', 'houston']",1,@SouthwestAir Thanks to your team for dealing with Flight 1700 to Houston.,
negative,Delta,"['@jetblu', '20min', 'line', 'stood', 'drop', 'bag']",0,@JetBlue and the 20min line I stood in to drop my bag off?,longlines
negative,US Airways,"['@usairway', 'absolut', 'worst', 'experi', 'life', 'phl', 'six', 'hr', 'one', 'fail', 'departur', 'three', 'gate', 'zero', 'commun', 'help', '!', '!']",0,"@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!",Late Flight
negative,United,"['@unit', ""that'"", 'unfortun', '@tumitravel', 'xma', 'gift', 'look', 'like', 'razor', 'rip', 'right', 'front', 'pocket', 'pictur']",0,@united that's unfortunate. The @Tumitravel was an xmas gift and it looks like a razor ripped right through the front pocket in the picture,Damaged Luggage
negative,Southwest,"['@southwestair', 'rerout', ""bf'"", 'flight', ""he'"", 'diabet', 'littl', 'insulin', 'even', 'though', 'tri', 'chang', 'agent']",0,"@SouthwestAir You rerouted my bf's flight and he's diabetic with little insulin; even though we tried to change it, the agent wouldn't do it",Late Flight
negative,American,"['@americanair', 'still', 'repli', 'email', 'sent', '11th', 'februari', 'even', 'sent', 'email', 'ask', 'acknowledg', ""that'"", 'reciev', 'noth']",0,"@AmericanAir still no reply to my email sent on 11th February. Even sent an email asking for acknowledgment that's it been recieved, nothing",Customer Service Issue
negative,United,"['@unit', 'mainten', 'issu', 'undetermin', 'amount', 'time', 'mechan', 'even', 'arriv']",0,@united which now has maintenance issues with an undetermined amount of time until the mechanics even arrive,Can't Tell
negative,American,"['@americanair', 'pleas', 'find', 'bag', '!', '!', 'singapor', 'three', 'day', 'alreadi', 'without', 'bag', 'last', 'known', 'destin', 'lax', 'tag', 'five hundred and eighty thousand, eight hundred and fifteen', 'pleas', 'help']",0,@AmericanAir - Please find my bag!! In Singapore for three days already without my bag. Last known destination LAX Tag: 580815 Please help.,Lost Luggage
negative,Delta,"['@jetblu', 'disappoint', 'allow', 'bring', 'aircraft', 'approv', 'carseat', 'empti', 'plane', 'cool']",0,@JetBlue Disappointed we weren't allowed to bring on an aircraft approved carseat on an empty plane. Not cool.,Bad Flight
